id,title,description,category,wholesale_price_paise,suggested_retail_price_paise,admin_stock,is_active,created_at,updated_at,category_id,mrp_paise,gst_percentage,hsn_code,product_images,deleted_at,cost_price_paise,slug,approval_status,rejection_reason,submitted_by_merchant_id
a0188c7d-44f1-4eaf-b9a9-e0858f57017d,Cello Opalware Dinner Set 18pcs,White opal glass dinner set,Home,98000,112000,34,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,124900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775024236130_g10gvu.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775024240468_rjcup.png""]",,0,cello-opalware-dinner-set-18pcs,live,,
a918790e-a6e8-4f29-b7cf-ba083a8a130c,Everest Kitchen King Masala 100g,All-purpose vegetable curry masala,Groceries,5800,6600,250,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,7200,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775464604620_sdadnt.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775464608979_cq074w.webp""]",,0,everest-kitchen-king-masala-100g,live,,
c7292eed-ba94-4d5f-93a4-b498b9ad6c36,Bru Green Label Filter Coffee 200g,Chicory blend south Indian filter coffee,Groceries,18500,21200,150,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,23200,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775467427286_lg8fy9.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775467431659_0e4p1.jpg""]",,0,bru-green-label-filter-coffee-200g,live,,
ee414856-6b26-4eeb-bf7a-b928506b3ad4,Aeroplane Brand Idli Rice 5kg,Parboiled rice for idli/dosa,Groceries,27000,30500,95,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,33000,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774942336063_xj6dnd.jpg""]",,0,aeroplane-brand-idli-rice-5kg,live,,
288f6288-92f1-4d64-8783-1d535b504e60,Boost Health Drink 500g,Malt-based energy drink with vitamins,Groceries,20000,23000,155,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,25200,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775564122204_5ladud.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775564126817_qizr3v.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775564133023_oilesn.webp""]",,0,boost-health-drink-500g,live,,
e615115a-42ab-4b0e-ba04-09f8b0a37906,Dhania Powder 500g,"Shuddh Desi Dhaniya Powder (100% Natural)
Rajesh Atta Chakki ki taraf se pesh hai ekdum shuddh aur taaza dhaniya powder. Hum sabse achhi quality ke dhaniya beejon ko saaf karke, unhe kam taapman par peeste hain taaki unki asli khushbu aur swaad barkarar rahe. Isme koi milawat ya artificial color nahi hai. Aapki rasoi ke har khane ko de ek behtareen sugandh aur swaad.",Groceries,8000,9900,0,true,2026-04-08T08:54:00.344582+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,14897,0,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/merchant/8fc080ac-e66b-4fd4-ba3e-47664de55b0d/1775638372943_unkptp.png""]",,0,dhania-powder-500g,live,,
03cd3b4a-0394-4ad0-825b-79758c7450bf,1kg Shuddh Chana Dal Besan (Premium),"Rajesh Atta Chakki ka 100% shuddh Besan, jo asli Chana Dal se taiyar kiya gaya hai. Hum puraana stock nahi rakhte, balki aapki sehat ka dhyan rakhte hain.

Order Par Taiyar: Ye Besan ekdum taaza hai kyunki ye aapke order dene ke baad hi pisa jata hai.

Asli Chana Dal: Sirf premium quality ki chana dal ka upyog, jo har dish ko banaye swadisht.",Groceries,8100,9500,0,true,2026-04-08T10:41:53.776692+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,12000,0,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/merchant/8fc080ac-e66b-4fd4-ba3e-47664de55b0d/1775644703340_h60ff5.png""]",,0,1kg-shuddh-chana-dal-besan-premium,live,,
2aaf3643-9472-447d-950a-5e8b20421429,HEM Sandalwood Agarbatti 120 Sticks,Classic chandan incense sticks,Groceries,5500,6300,260,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6900,12,9971,[],,0,hem-sandalwood-agarbatti-120-sticks,live,,
e4acf9e0-0964-4908-bce5-56286f0b4811,Nutraj Premium Kaju Katli Mix 250g,Cashew barfi mixture gift pack,Groceries,22000,25300,100,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,27700,5,9971,[],,0,nutraj-premium-kaju-katli-mix-250g,live,,
f5da9498-a1b6-4351-ae08-40017c75e86f,Bambino Pasta Penne 500g,Durum wheat semolina penne pasta,Groceries,6500,7500,200,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,8200,12,9971,[],,0,bambino-pasta-penne-500g,live,,
eb2cca8d-8318-4ed0-83de-1f37ff70e61b,JBL Tune 510BT Wireless Headphones Black,"40hr playback, hands-free calls, foldable",Electronics,2600000,2999900,22,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,3299900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775105496028_ltutpg.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775105503384_xwiccf.png""]",,0,jbl-tune-510bt-wireless-headphones-black,live,,
811cb712-49be-423c-94fc-fd7880a8edbd,Maggi 2-Minute Noodles 8-pack,Masala flavour instant noodles,Groceries,7200,8200,299,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,9600,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774946848373_ivybr.jpg""]",,0,maggi-2-minute-noodles-8-pack,live,,
af3136ea-961d-4340-91c9-91b2452e4b41,Patanjali Multigrain Atta 5kg,7-grain blend with soya & oats,Groceries,21500,24700,150,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,26900,0,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775207287759_15vduv.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775207292080_1elw4q.jpg""]",,0,patanjali-multigrain-atta-5kg,live,,
890deb3c-851c-43cc-9d84-3a35b18fc52e,Tata Tea Premium 250g,Strong blend Assam tea small pack,Groceries,10000,11500,210,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,12600,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281132276_oz0za.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281137159_lrxcf.webp""]",,0,tata-tea-premium-250g,live,,
8ec9d03b-3e62-421d-acd0-540ef153e85d,Gits Instant Gulab Jamun Mix 200g,Easy dessert mix just add water & fry,Groceries,5500,6300,200,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775469491621_dzdkr.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775469496084_6gtbn.jpg""]",,0,gits-instant-gulab-jamun-mix-200g,live,,
54cad480-0cb3-40f7-9348-12606dc65bb7,Ambi Pur Car Freshener 7.5ml,Freshmatic refill - lavender,Home,18000,20500,147,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,22500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775023386734_6z5lqr.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775023392449_izir4b.png""]",,0,ambi-pur-car-freshener-7-5ml,live,,
406a5e38-7b37-405d-b6ad-f5398c3bb53c,Amul Taaza Toned Milk Powder 500g,Toned milk powder for tea & cooking,Groceries,22000,25300,149,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,27700,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775282402536_agai4e.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775282427625_xvd9s.webp""]",,0,amul-taaza-toned-milk-powder-500g,live,,
14bd37b4-58fa-4a71-a361-54754907e8b7,Anchor by Panasonic 6A 3-Pin Top Socket 6pcs,ISI marked modular sockets,Electronics,28000,32900,149,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,35900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775104283229_mlvprs.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775104288722_i3pck7.webp""]",,0,anchor-by-panasonic-6a-3-pin-top-socket-6pcs,live,,
28018ce2-92d1-46b7-a599-e7c27229a255,Ariel Matic Liquid 1L,Liquid detergent for front load machines,Home,35000,40000,138,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,43900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775021881436_hu1yb.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775021886486_wqz2tb.jpg""]",,0,ariel-matic-liquid-1l,live,,
3c110b2b-fb6d-4b3f-856b-bd2846ca640e,Axe Dark Temptation Deo 150ml,Chocolate fragrance body spray,Beauty,19500,22500,188,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,24900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775020750607_5rgfba.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775020754668_78hsyf.webp""]",,0,axe-dark-temptation-deo-150ml,live,,
2a0fdf03-92b0-42af-815e-6e69d8ccccb0,Baggit Women's Handbag Tan,PU leather structured top-handle handbag,Fashion,780000,899900,39,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,989900,18,9971,[],,0,baggit-women-s-handbag-tan,live,,
e155fa6c-ff2a-4098-9896-33517f3635d0,Mortein Insta All Insect Killer Spray 425ml,Instant kill spray for all insects,Home,18500,21500,150,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,23500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775025525533_wqtf8f.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775025531195_c53ena.jpg""]",,0,mortein-insta-all-insect-killer-spray-425ml,live,,
1fcb6c9d-dba9-46f7-a3df-a5c105842f43,Syska LED Strip Light 5m Warm White,Self-adhesive flexible LED strip 12V,Home,32000,37000,80,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,40500,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775027382876_qk2kp.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775027389386_k7cekg.webp""]",,0,syska-led-strip-light-5m-warm-white,live,,
d1d1dfba-011a-4f53-b83a-cfa896595ca0,Bajaj MX3 1000W Steam Iron,"2-in-1 dry & steam, stainless soleplate",Electronics,115000,131900,63,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,144900,18,9971,[],,0,bajaj-mx3-1000w-steam-iron,live,,
723d34f3-d7d4-41ee-9266-bafc40165ee9,Bajaj Rex 500W Mixer Grinder,"3 jars, overload protection, stainless blades",Electronics,1650000,1899900,28,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,2099900,18,9971,[],,0,bajaj-rex-500w-mixer-grinder,live,,
fd0051d6-2a43-44d7-9dd5-a23498265f00,Bambino Vermicelli Roasted 900g,Roasted semolina vermicelli for upma,Groceries,7500,8600,198,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,9400,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775207926118_yepj6.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775207935754_wl9qvs.webp""]",,0,bambino-vermicelli-roasted-900g,live,,
039ef7ed-a5b1-40a3-ae5e-485f6d53ae77,Adidas Sneaker,Latest shoes,Fashion,350000,389900,0,true,2026-04-07T10:11:14.320695+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,429900,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/merchant/e942151a-4026-4488-8cd3-edbe6d679460/1775556668138_0a5sg.jpeg""]",,0,adidas-sneaker,live,,
fc5d193d-864f-4a7e-a226-e29f5cc877c9,Safal Frozen Green Peas 500g,Fresh frozen garden peas,Groceries,5500,6300,180,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6900,5,9971,[],,0,safal-frozen-green-peas-500g,live,,
097e8ac7-722a-4ed0-9aa4-c69f462c634c,Lijjat Masala Papad 200g,Spicy masala flavoured crispy papad,Groceries,5800,6600,240,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,7200,12,9971,[],,0,lijjat-masala-papad-200g,live,,
f5ada8b6-f8d7-4dd6-8175-0ab6d9eb7dba,Bingo Mad Angles Achaari Masti 150g,Triangular snack achari flavour,Groceries,5500,6300,250,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6900,12,9971,[],,0,bingo-mad-angles-achaari-masti-150g,live,,
a5cb8b81-082e-4a99-9eeb-3c14a2ddd2a5,JBL Go 3 Portable Bluetooth Speaker,"4.2W output, IP67, 5hr playtime, ultra-portable",Electronics,2650000,3049900,30,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,3299900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775105581020_hj0a5n.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775105585623_iwjtpl.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775105591349_ly6iel.png""]",,0,jbl-go-3-portable-bluetooth-speaker,live,,
0dd5a6ac-bec3-486b-a865-2698a8593741,Patanjali Atta 5kg,Naturally processed whole wheat flour,Groceries,19500,22000,179,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,24000,0,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774941797037_fl7io9.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774948630617_6va2zf.png""]",,0,patanjali-atta-5kg,live,,
56dbc9c5-560d-419d-bd9c-4193cbdecac2,Ching's Secret Schezwan Chutney 250g,Spicy schezwan dipping sauce,Groceries,6500,7500,218,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,8200,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775280375598_cytbrqr.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775280380793_ln4oaiq.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775280385631_ttu3h.webp""]",,0,ching-s-secret-schezwan-chutney-250g,live,,
902ab4ad-5ae2-4a0a-aed5-e7db2a069a82,Tata Sampann Rajma Chitra 500g,Red kidney beans Chitra variety,Groceries,6800,7800,200,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,8500,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775207643900_zi27m.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775207648536_gvm08.webp""]",,0,tata-sampann-rajma-chitra-500g,live,,
6bfac985-278e-447d-a1b7-ae935cd92810,Barbie Girls' Frock Pink 4-5Y,Cotton blend princess frock with bow,Fashion,32000,36900,83,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,39900,12,9971,[],,0,barbie-girls-frock-pink-4-5y,live,,
aff23ab3-fc34-489c-9202-de56d21ad13c,Bata Bubblegummers Kids Shoe Blue 28,Velcro strap light school shoe,Fashion,42000,48900,68,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,53900,18,9971,[],,0,bata-bubblegummers-kids-shoe-blue-28,live,,
43a99108-e950-4e9c-aaa0-35020104f96d,Bata Comfit Men's Formal Shoe Black 9,Genuine leather upper cushioned insole,Fashion,148000,169900,38,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,187900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775114865952_jsdwrt.webp""]",,0,bata-comfit-men-s-formal-shoe-black-9,live,,
43c7abfc-debc-4fb4-80e8-3cbb2d46b99f,Bata Marie Women's Ballet Flat Nude 4,Slip-on round toe ballet flat,Fashion,48000,55900,73,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,3a6f27a6-fb41-4b39-a1ce-b0a58d9cb1ed,61900,18,9971,[],,0,bata-marie-women-s-ballet-flat-nude-4,live,,
5fd815c3-07c7-48cb-b147-1089029eb6a6,boAt Airdopes 141 TWS Earbuds,"42hr total playback, IPX4 water resistant",Electronics,115000,131900,79,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,149900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775104015579_1siir5.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775104020551_tuxzk.webp""]",,0,boat-airdopes-141-tws-earbuds,live,,
eb3a8c54-029a-452f-bc89-7bb075ec4c84,boAt Bassheads 100 Wired Earphones,"10mm drivers, in-line mic, tangle-free cable",Electronics,38000,44900,149,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,49900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775104084717_52lz2.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775104090042_ujbttk.jpg""]",,0,boat-bassheads-100-wired-earphones,live,,
72ff9d22-fdd1-4e89-8f28-7c73d5a93319,Pillsbury Maida 1kg,Refined wheat flour,Groceries,4200,4800,250,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,5200,0,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774941752965_wl31rv.webp""]",,0,pillsbury-maida-1kg,live,,
0bf3f05c-0c0a-4198-acfb-3b5b2bfeb4ae,Borosil Glass Bowl Set 3pc,Microwave safe borosilicate mixing bowls,Home,48000,55000,69,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,60500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775026758146_mp9oon.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775026763188_qpz6q6.png""]",,0,borosil-glass-bowl-set-3pc,live,,
e0f245ea-9137-4d5a-8061-39565f86452b,Britannia Bourbon 300g,Chocolate cream sandwich biscuit,Groceries,6500,7500,279,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,8200,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281968729_5btxev.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281975324_qed7w.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281981067_cms65d.webp""]",,0,britannia-bourbon-300g,live,,
18a20f16-6d7f-4a16-a4a5-bd51b3d900ca,Saffola Total 2L,Pro Weight Watchers blended edible oil,Groceries,36000,41400,110,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,45400,5,9971,[],,0,saffola-total-2l,live,,
cf326739-b5f8-4277-9dad-8cbbdf38d886,Britannia Good Day 600g,Cashew & almond butter cookies,Groceries,10500,12000,298,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,13000,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774943878298_feb3ed.webp""]",,0,britannia-good-day-600g,live,,
3b14e090-57c6-40f2-b5e1-898b1f91a28c,Bru Gold Instant Coffee 50g,Premium instant coffee,Groceries,18500,21000,148,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,22900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774943699238_yfzizo.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774951027078_qew5np.jpg""]",,0,bru-gold-instant-coffee-50g,live,,
a5434df9-148a-4136-82f4-ad956b070f0f,Catch Turmeric Powder 200g,Pure haldi powder,Groceries,4500,5200,294,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,5700,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774943510468_50uk7f.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774950563712_rag1t.webp""]",,0,catch-turmeric-powder-200g,live,,
cb9944cf-b8ff-49bc-9df5-cea87bd79477,Bikaji Farali Mix 400g,400g Mixed fasting snack namkeen,Groceries,13500,15500,209,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,16900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775284491130_ev46t.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775284497114_f7pg3l.webp""]",,0,bikaji-farali-mix-400g,live,,
3f9f1f31-50c9-4162-ba27-dae23a0ecd0d,Lion Anjeer Dried Fig 250g,Premium Turkish dried figs,Groceries,18000,20700,120,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,22700,5,9971,[],,0,lion-anjeer-dried-fig-250g,live,,
50ea335e-d480-43e3-8cc4-71306073b512,Amul Peanut Butter Smooth 300g,Creamy smooth peanut butter,Groceries,11000,12600,170,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,13800,12,9971,[],,0,amul-peanut-butter-smooth-300g,live,,
e0d1ee84-b2c4-40d5-b06f-28ba3479f281,Zed Black Chandan Dhoop Batti 12 Sticks,Sandalwood thick dhoop sticks,Groceries,3500,4000,300,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,4400,12,9971,[],,0,zed-black-chandan-dhoop-batti-12-sticks,live,,
bb04f772-265c-4cb2-8e74-4adae0a388d3,Safal Cut Beans Frozen 500g,Ready-to-cook frozen french beans,Groceries,5800,6600,170,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,7200,5,9971,[],,0,safal-cut-beans-frozen-500g,live,,
