lead_id,assigned_team_id,assigned_to,routing_status,territory_match_type,routed_at
b5427022-a1ab-4803-8fa7-d0ce19aafa62,,,reroute_pending,,
aa102430-b10d-43ba-b0a6-f27687ee2782,,,reroute_pending,,
e527008c-a396-4557-9e71-459103808847,,,reroute_pending,,
c778a953-cc53-4bbb-b8d6-a6e890f8fee8,,,reroute_pending,,
cb02ea32-c6d6-451c-b61b-dc15827611c5,,,reroute_pending,,
4d226a38-1c50-40bf-8b31-8c2f9813983f,,,reroute_pending,,
717e5dd8-58ed-4fd1-9a10-ab2a58a44837,,,reroute_pending,,
4bec83cb-9eb1-4401-a8a4-57a705e8e048,,,reroute_pending,,
c3db220b-6ac2-449f-8b73-96230c205bd6,,,reroute_pending,,
e0f73ff4-9fc0-4555-ab54-702e7fe52d50,,,reroute_pending,,
8370800a-6870-4e97-8641-a15ddecaba6b,,,reroute_pending,,
979a362b-ead8-4b09-920a-7ca680c9dfd8,,,reroute_pending,,
b054b92a-30ab-4d3d-84cf-3543e3b03181,,,reroute_pending,,
ee11834a-7be0-4976-b2f3-a4eff2a85350,,,reroute_pending,,
0a828028-2a00-4d22-b1d3-818ba52507a8,,,reroute_pending,,
b013a790-c500-4c52-8b2b-6a0882d50e54,,,reroute_pending,,
6ef0836b-ea48-40bc-8add-4afadd2af514,,,reroute_pending,,
9efccf72-c47b-44f3-9300-9bd58c362261,,,reroute_pending,,
09da6fb8-fd55-4a3e-84b8-e5fd0b18c8e1,,,reroute_pending,,
d1a8b8b5-6253-41ef-b6d0-009b55ac7c2a,,,reroute_pending,,
ce6e40ab-0915-4206-9cec-126e9ec6818f,,,reroute_pending,,
476781a9-6ef7-43da-8abe-b7f9f07a2e30,,,reroute_pending,,
71312615-871d-4df3-ae73-c4afd202a356,,,reroute_pending,,
c3dcae56-4170-4bea-8b10-ccecb7bae300,,,reroute_pending,,
88cecaa9-58ce-4a70-ab9e-1d583c7ccf34,,,reroute_pending,,
8a70d972-7315-4450-b22c-a6510b54921a,,,reroute_pending,,
d69f7822-2450-458c-ab12-544a40ebed5a,,,reroute_pending,,
d31eb57e-56c5-4364-8507-a4e983984e16,,,reroute_pending,,
089a2df5-cabb-49de-989f-465f81ecf251,,,reroute_pending,,
b3ed9fec-ab04-4707-b9bf-052bcd15f644,,,reroute_pending,,
c086668a-f3f2-431b-ab49-71f22596f758,,,reroute_pending,,
313dda70-c1ba-4316-a877-cc446939956f,,,reroute_pending,,
10768e53-1bd9-4542-a133-cf2a2efbe388,,,reroute_pending,,
d1751c5e-40bb-4c08-8978-9b092b5f28da,,,reroute_pending,,
4efb3cf1-7d72-4f91-9b2a-9273c9f9ea17,,,reroute_pending,,
597bd2c9-d513-4f24-adff-c98f4299849d,,,reroute_pending,,
fa90997a-1880-415b-a82c-5fa72a3e45a4,,,reroute_pending,,
3e36b7fa-97fa-42f1-be53-1e6bf4d420c5,,,reroute_pending,,
3eb669aa-f6df-4753-bc26-012504d82633,,,reroute_pending,,
3b0aa806-309c-4be5-a9de-ee449b9fea4d,,,reroute_pending,,
52f2e4dc-ea85-45d5-8c4e-e83a9c5d9a00,,,reroute_pending,,
655accad-69ed-41da-b42d-0f79009cad22,,,reroute_pending,,
1c70c07f-8e7b-4a51-be21-65c58448ca5c,,,reroute_pending,,
f61bb86c-b11a-4e98-a2c0-bbb5b35a07bf,,,reroute_pending,,
d065c5ed-62c9-433b-b75f-3adf7330272a,,,reroute_pending,,
6f3f3c10-1c2f-4aa6-b779-f5f9ff02c14f,,,reroute_pending,,
f69f9d0c-3d5a-40e3-b451-f4da9c4244fa,,,reroute_pending,,
4a7a673e-a114-4809-a3df-5ef97b3ffe60,,,reroute_pending,,
d767e065-7551-4fb4-891d-7f6f894580c7,,,reroute_pending,,
a8ed4522-d051-4aac-9f1b-cf518307c3a1,,,reroute_pending,,
b306fe6d-bcbf-4947-9f85-21fe910efe1e,,,reroute_pending,,
05057550-e025-4415-97b0-ea1c7ae4e11b,,,reroute_pending,,
2f9066f4-f382-45e0-a216-9fa88785d319,,,reroute_pending,,
a36791cf-511f-41c6-acda-1c893e0bdb89,,,reroute_pending,,
514c304b-3c55-40d0-a2e1-8fa84bff79d0,,,reroute_pending,,
b5846980-0e8f-4fe1-a901-c82ad7d316a5,,,reroute_pending,,
a765b8c8-4f80-4179-94b1-5cf1744bd1a0,,,reroute_pending,,
eead998c-917b-4638-9268-053ed9624ed4,,,reroute_pending,,
cab3e57d-6df5-4644-8396-584b95823205,,,reroute_pending,,
1f956fe3-a479-46ae-ade5-a6a031c045db,,,reroute_pending,,
bb40d775-9189-47fe-8466-d6bf810d3cff,,,reroute_pending,,
d59f9ccc-3b8d-4737-9520-a67017b44f20,,,reroute_pending,,
fe99e973-2ecc-45e8-9b6e-341842b2e16e,,,reroute_pending,,
1c38ce20-ec34-4ddf-b62f-d15972d58a99,,,reroute_pending,,
f35be98b-5e2c-46ec-9b77-7a76f46b20db,,,reroute_pending,,
b2489005-8004-43fe-892a-dbeb0617b1ea,,,reroute_pending,,
b5d56883-6b58-4bee-ac8e-8115cb7db462,,,reroute_pending,,
bdb63e58-7332-4e22-8679-69021658e839,,,reroute_pending,,
2fbfd918-6c24-478b-a376-682450d9a61c,,,reroute_pending,,
bd88a103-5d87-4be1-941d-0f1f5c5e4fff,,,reroute_pending,,
ae809a95-51e2-4e25-9ce0-8da08327ffa3,,,reroute_pending,,
a078a56e-80ea-426b-9e3f-7686feaa314e,,,reroute_pending,,
1d0ffe5c-d8f9-4cde-9b3a-1810e97bc637,,,reroute_pending,,
0882e6c1-c90d-4159-944a-bca8aa29b4ff,,,reroute_pending,,
79434978-d815-47fb-b1d0-4ab4f0958efd,,,reroute_pending,,
6ff2a327-200d-4e4a-9ed3-90c40b3b1891,,,reroute_pending,,
d3c74949-8bd9-46af-9af4-d25a2ff9cdf0,,,reroute_pending,,
f02a62c5-4bc2-4bf5-97c1-f54219076f6c,,,reroute_pending,,
9140809b-f7da-4172-a297-9f4890a04892,,,reroute_pending,,
f032d869-14e6-457e-9937-f30ffb739b05,,,reroute_pending,,
14c30217-8c1f-49bd-b76c-c9a62e3f5155,,,reroute_pending,,
4bdef6d6-82a7-4f4f-92c4-47ed9e663f2b,,,reroute_pending,,
290a6a24-f2a8-4216-a9cf-96cd7cf52054,,,reroute_pending,,
f71509c6-5c77-4023-b0b6-4d37c7e1629b,,,reroute_pending,,
d965b12c-88d3-4efb-92a1-9f41e0ef6966,,,reroute_pending,,
1972e28e-6866-4763-a987-a1310e87afc6,,,reroute_pending,,
7adce898-bb90-4053-8bfd-c36054f640a4,,,reroute_pending,,
ea75781c-8f04-4ffb-a48e-374038bec5ec,,,reroute_pending,,
7653e059-64c5-42f3-9d07-176d60204b1d,,,reroute_pending,,
f95aa41b-6189-4cd3-acd7-53a905d2cfa6,,,reroute_pending,,
892c7b01-a9f5-4f7e-bc6e-3a6581b01728,,,reroute_pending,,
d99021a4-0054-4480-928d-de973aa9156c,,,reroute_pending,,
87d310ea-038f-46be-8802-e03315a36905,,,reroute_pending,,
24ba0056-b4ab-410f-9900-13923200dcbb,,,reroute_pending,,
1a0615b3-d62b-4d50-8282-55abd73efa30,,,reroute_pending,,
75c3e141-ce99-44b3-a5d9-6434e9d9f017,,,reroute_pending,,
d31c1ae8-d112-48cb-b90b-8f6cef54ec4c,,,reroute_pending,,
cdc6e18c-244f-400f-89e9-0056d75a61f9,,,reroute_pending,,
323edb22-e29c-4a8c-b456-fb808d751dbd,,,reroute_pending,,
cc7c27b0-2a4d-4783-8113-57299dcbbaed,,,reroute_pending,,
498bb3f6-61ee-4121-9f82-e554067dbdcb,,,reroute_pending,,
9b29f7bf-b7fe-4f30-a947-25ac11c764ca,,,reroute_pending,,
295f7e04-a18c-44b0-b009-d844adf05a99,,,reroute_pending,,
ae999b37-93d4-48e0-b6ed-43114da626b8,,,reroute_pending,,
443ba493-9a03-4a96-bdb6-88dd9b52b2eb,,,reroute_pending,,
8384797a-51c6-4989-8a1c-4efcd3206ac5,,,reroute_pending,,
104342ac-2e44-4558-b1b4-18d16d54c5ea,,,reroute_pending,,
591cab7f-32a2-4447-a293-578f30f2d5fb,,,reroute_pending,,
b2cc14c4-0ae6-482a-9b13-1f7e8b4f253d,,,reroute_pending,,
2d38bb59-c125-4fe9-89e2-f14c48dc3e95,,,reroute_pending,,
3d6863a7-06db-4b29-92dc-bcba1e8b4f44,,,reroute_pending,,
88a15c6d-3841-4461-b360-e29a806e1e34,,,reroute_pending,,
332bb35d-86d3-4fe5-bd8b-06665c08a02c,,,reroute_pending,,
e68573ff-035a-46dc-889c-b2395159bc40,,,reroute_pending,,
e1c7441c-65ec-48e9-8b45-95830ce0dd3e,,,reroute_pending,,
da31210d-2227-4871-82bb-89b8fef84140,,,reroute_pending,,
f30841d5-7ec8-4edf-81d0-9481a7f1283e,,,reroute_pending,,
183f148e-a754-4730-95da-ebbff90f7e2e,,,reroute_pending,,
33a964a4-7ad1-4e50-9545-3e0b16c15da0,,,reroute_pending,,
8694d9d0-5ea3-40e2-a599-276c572c9109,,,reroute_pending,,
f247ec65-a17e-4780-ab4a-a1923a41d734,,,reroute_pending,,
5e5c535b-1737-4cba-82cb-a967a99ac432,,,reroute_pending,,
3257212a-0fc9-414a-8063-ed0b246fc208,,,reroute_pending,,
0d487934-0495-4a9e-9372-d9a53472c099,,,reroute_pending,,
e28174ab-37d7-483b-b88a-6f560b6b4911,,,reroute_pending,,
fed30503-cf1e-45bd-a1bc-77b333175fcb,,,reroute_pending,,
f5861839-05c0-4440-8a34-df0d49c4eca5,,,reroute_pending,,
2952c1b9-86de-4640-8f8c-b4c4fd49ab26,,,reroute_pending,,
23a1549b-2694-4c32-9153-3a47f3a01a2a,,,reroute_pending,,
56015eb0-986d-47ad-aabb-b09f7250c5e1,,,reroute_pending,,
c61e963a-e0b9-43bf-bab8-bd52a117f9c3,,,reroute_pending,,
8524a2a2-05f4-4a44-8679-f7c32cc933fe,,,reroute_pending,,
60a975cc-8649-49e8-81c9-c1ef0333459c,,,reroute_pending,,
b46ec4cf-8141-4af9-b2a3-3996ac46dc39,,,reroute_pending,,
ff83d15b-95cf-4b0b-9faf-4f7c3c45ebaf,,,reroute_pending,,
38ed449e-d12f-4a86-b93b-c5a04d0d2ec5,,,reroute_pending,,
66da7969-d0a0-4167-8d39-975e1348409e,,,reroute_pending,,
0f90f2f1-19c4-4b58-9d63-7fc7addeef89,,,reroute_pending,,
d2c5ef06-15f5-4f1e-8643-ef634d05c9ba,,,reroute_pending,,
b7318b76-02ae-4462-b20b-6e7ad5bd91cd,,,reroute_pending,,
e4614476-f969-46eb-a605-c0973b95df1a,,,reroute_pending,,
aac2a7d0-5c96-4386-b4af-b6490df2471c,,,reroute_pending,,
a2f0b58c-b80b-413b-8824-dc35dd1efce6,,,reroute_pending,,
9afcfee1-1679-4efd-9b59-29c7f7025622,,,reroute_pending,,
05b9954f-73b9-4b4f-bfec-2dc937b4610e,,,reroute_pending,,
57384191-98a5-4e44-aa1c-38e73afd495e,,,reroute_pending,,
b9145263-8d03-4f7e-8488-86f7028174dd,,,reroute_pending,,
b7813933-74d5-4276-a952-1f767c7a1f7c,,,reroute_pending,,
0f0e2dde-4748-48c5-8f3d-c5c69721ebb5,,,reroute_pending,,
c399d2aa-b8e2-418f-ac3f-a5560daaba6c,,,reroute_pending,,
33dd1990-157d-4382-92c9-4b5a552c6906,,,reroute_pending,,
a484ed7f-9e6d-41da-ad55-bc8c8e6e1acf,,,reroute_pending,,
4175ac0f-248f-4772-95f5-217cee0acf29,,,reroute_pending,,
9fd18df5-5f50-4cf1-b002-444cf6c364a6,,,reroute_pending,,
f800224d-f905-47de-9049-fe1cec121047,,,reroute_pending,,
9e8e7a2f-503a-4541-b2fc-c06478fff996,,,reroute_pending,,
71a75413-9aa7-4b15-88f6-0dd49288eca9,,,reroute_pending,,
352a2946-75c8-41be-83b1-d48c16b3c898,,,reroute_pending,,
d12a807a-8a67-481e-b71e-d2ee553087b9,,,reroute_pending,,
8c601516-0c69-43d1-b918-b5128a734263,,,reroute_pending,,
5ed4a5ac-d331-42a4-a224-f452aa74e88f,,,reroute_pending,,
a113800f-e8d9-4084-841b-2b0a98c0585a,,,reroute_pending,,
543c5b08-d97e-4c22-94b3-a1b3c9d8e2f0,,,reroute_pending,,
1a3b8286-c9e1-4425-866e-d5e1a9b3ea9b,,,reroute_pending,,
ae96bfb4-cd4f-416d-ad8d-296c7fca14d8,,,reroute_pending,,
3f44834b-c881-4a8c-b407-f40c2bfb7391,,,reroute_pending,,
48fbfc1d-462e-419e-a570-6dbd9bd9817e,,,reroute_pending,,
773cfb58-ea4e-411c-a841-8710d31b3e09,,,reroute_pending,,
6e6392d4-e821-4d8b-b531-10cdca1cf23b,,,reroute_pending,,
4e931d99-40e9-4aeb-9642-c36efefb05dd,,,reroute_pending,,
28466cf7-d12c-4af2-8b2d-295f824469e6,,,reroute_pending,,
4eb76012-8535-4656-bf6c-d11dc0325f73,,,reroute_pending,,
44f6e76f-7191-4e07-ac6e-f4088a998921,,,reroute_pending,,
7d82fb97-ad88-4d4e-99a4-c6fb122dc687,,,reroute_pending,,
f311d1cb-d256-49fa-81c5-3e056360fbcb,,,reroute_pending,,
e0604546-959c-40e6-ad6a-f4b438a58100,,,reroute_pending,,
da60ad51-f0d1-4679-b2d6-7cb4624649a1,,,reroute_pending,,
106b8314-a55d-4f2e-b3bf-17cbd122ed36,,,reroute_pending,,
bb608d03-daeb-426e-a083-ce1aa28b8bc5,,,reroute_pending,,
d2ee818c-3acd-445f-b371-a21ec2e7c8c8,,,reroute_pending,,
2db39919-5a1b-4f76-a21f-0ef51b18459c,,,reroute_pending,,
506938f8-0387-4b3a-af38-247b8492e241,,,reroute_pending,,
e067bb4d-c3e2-4302-aec3-c58eec8411fc,,,reroute_pending,,
97b3a4ab-6fc8-45fb-b57d-d459489eff24,,,reroute_pending,,
586171ba-7642-4620-b112-02c3f0ab7399,,,reroute_pending,,
b80ad2cc-348f-443f-bb58-ffee81b3bb8f,,,reroute_pending,,
876425ee-49f2-4955-b48b-5457489419b8,,,reroute_pending,,
c326bf27-10c7-4b2f-a512-aacaa2c91c40,,,reroute_pending,,
5259bec0-e288-4e95-85ce-a9c9055e91fc,,,reroute_pending,,
78dcee0c-d282-4be5-90a2-943239d601b1,,,reroute_pending,,
71864e5e-e5e6-4589-90ea-cf503a74f995,,,reroute_pending,,
0ed36131-55cd-4272-8b2a-08d771f1be3a,,,reroute_pending,,
1d896485-497a-406f-8b06-225653a26f47,,,reroute_pending,,
3389210d-9c61-47a8-b4e8-056a14d62db6,,,reroute_pending,,
970d65bc-3eaf-4ac4-9189-d75fd1bc4e7a,,,reroute_pending,,
a992a1fa-b186-4972-9a93-ee06ee041c7f,,,reroute_pending,,
99fb7893-d7b8-4cb9-8646-d10d0cf4a7a3,,,reroute_pending,,
fb67fac6-f189-4a92-bf91-fbe0cc5b2956,,,reroute_pending,,
1316ad8d-9e6a-4303-8cfe-0de149ee7283,,,reroute_pending,,
f3cefbd0-1f8b-421d-9099-cd74014d9d20,,,reroute_pending,,
bf1d0e73-753a-4844-9f05-47241311817c,,,reroute_pending,,
860c8f39-0a8d-49ee-bca6-286e1351c32d,,,reroute_pending,,
8d0b0d63-a3bd-44f7-865d-5a3b767bce4a,,,reroute_pending,,
877aa3cb-f2f9-4d65-9cc3-c56b650ed9e3,,,reroute_pending,,
c206d85d-99b2-4aba-b88d-b43bb0f18c1d,,,reroute_pending,,
dc78f3e5-22d6-41cb-88fd-b769564efa12,,,reroute_pending,,
feac465e-7006-46af-9bdb-8de7f8c55285,,,reroute_pending,,
8c1a51d9-f242-41fa-8f0f-03546cce9338,,,reroute_pending,,
d4b9c597-6e7c-475c-8db3-93a02a649c98,,,reroute_pending,,
f06f3a03-67a3-4585-9794-1e72372d44e7,,,reroute_pending,,
bbb8ad95-e620-49ae-b457-943cf4ff3e06,,,reroute_pending,,
95d2f88b-d76c-4e79-b511-3ee4b41c1ed4,,,reroute_pending,,
feeb6289-a118-4795-b9f6-00f14aa89b3a,,,reroute_pending,,
f20973e4-503c-400b-9a40-a74337fd1ec0,,,reroute_pending,,
544bdf8f-93d3-47f1-b08f-e4459b6d0bad,,,reroute_pending,,
6ce417ce-f368-4f40-a8e1-250db4d55406,,,reroute_pending,,
f27299b2-5763-49f6-a457-7610232e3835,,,reroute_pending,,
ef6b591e-69b4-4762-9800-4b3328569fa1,,,reroute_pending,,
0fa6eaf1-653a-43ae-bcc3-da33e1b27fb5,,,reroute_pending,,
2bf24eea-e374-4bee-abb6-d86600021b4a,,,reroute_pending,,
dcb6217d-2447-483e-a18e-1e6691e3dc59,,,reroute_pending,,
5b2c6a47-f34d-4638-92c0-147414847a10,,,reroute_pending,,
6990ec23-4489-408d-bd38-0f9f366e9b92,,,reroute_pending,,
d7ff5483-9757-474b-95e7-26581330840d,,,reroute_pending,,
9868e3bb-c659-41c7-a371-ae967de2a099,,,reroute_pending,,
4a494edf-edef-4e36-933a-c63b1af03417,,,reroute_pending,,
b43b1720-0628-4421-aca1-5915bd14f338,,,reroute_pending,,
4bc1da2e-3393-4a36-bfc7-719275654151,,,reroute_pending,,
69506988-5d01-4028-aea2-c335c69477b7,,,reroute_pending,,
fc507311-6b2e-4f31-880d-50ec3d4b6c9a,,,reroute_pending,,
e9550f36-3bb3-432a-931e-3287c3477acf,,,reroute_pending,,
7cf333a2-8f57-46c0-b02d-ffe8e06db10f,,,reroute_pending,,
1f1dbf37-0d41-4cd3-ba52-668dfaba5162,,,reroute_pending,,
fb47afcd-d147-4e5e-9765-42ccda77be4c,,,reroute_pending,,
3ec5bff6-a9de-45ff-9744-a4068bdeb792,,,reroute_pending,,
1b3a0010-6b87-44eb-9597-15a03464bef4,,,reroute_pending,,
ad88cc27-b0dd-4c77-96e4-35814168ffb5,,,reroute_pending,,
1a24a30c-fff5-4863-91c6-a17fb240c37f,,,reroute_pending,,
ac8a4aab-7605-4c3e-9c28-9e118eb26a80,,,reroute_pending,,
8dfa2de9-17dd-4a2a-a953-5643a7423f0e,,,reroute_pending,,
a2185e6b-ec64-417b-ad9f-366379f030d0,,,reroute_pending,,
b1a33e6f-012d-4fab-be45-451e3568db78,,,reroute_pending,,
6e87a08f-48f4-48a9-8acc-ea4326c6854c,,,reroute_pending,,
f7cd4549-b333-4b18-9a44-a20ccb925b90,,,reroute_pending,,
4afd6fac-2ef7-43c5-a416-c2affa1b8629,,,reroute_pending,,
cdedbae1-ced5-4aa7-9abc-e539206d47ed,,,reroute_pending,,
7594107b-0eb8-414a-9c01-12700d3e28be,,,reroute_pending,,
ec6d99c2-962c-4395-814d-6ee6f7d56d00,,,reroute_pending,,
26ee10af-26a6-4e94-98f4-5548418e5912,,,reroute_pending,,
6b77f0be-e09e-4eb2-a733-7d2173f1e8ca,,,reroute_pending,,
e3ab346a-f7cc-4d97-b5ce-e6be29c03558,,,reroute_pending,,
f0e43622-8b2e-4b38-9eab-888a78b073c6,,,reroute_pending,,
80e5d221-98b3-4f5c-b329-c0d9d535a081,,,reroute_pending,,
0f065ca9-a6c1-4316-844f-de0557761b8e,,,reroute_pending,,
62b4139a-ccd8-4961-9bf5-e998a98f52ef,,,reroute_pending,,
67855eb2-6790-4bf6-b29a-02f5f81e2834,,,reroute_pending,,
f93c38af-1ea8-46b2-916d-3e549f2807b9,,,reroute_pending,,
486f5395-3734-44a4-ad0d-8f213d725c68,,,reroute_pending,,
0ffadef2-5fb5-40aa-83cf-7efe139014c0,,,reroute_pending,,
ae5e3978-3aba-4f73-8388-7798e3c3faec,,,reroute_pending,,
e6e0f123-8ebe-4ff2-b92f-f039f54884ab,,,reroute_pending,,
ff4a8626-0ea6-4c2e-8cda-f5527c12bf47,,,reroute_pending,,
42c60104-aa01-4d87-b2b2-c1d5caa85fc7,,,reroute_pending,,
03344a23-2f93-4f1e-b45a-a030cb8b6ace,,,reroute_pending,,
6180aac3-197a-47ec-95f1-5c4d0e32f7e8,,,reroute_pending,,
4ee4a172-e72a-4cd0-8516-3f10fc358c43,,,reroute_pending,,
b7173cc1-bb7f-4530-9ef1-1c3366b77bf3,,,reroute_pending,,
b2c5c7f8-31c8-4697-b3f4-493a71ad8480,,,reroute_pending,,
bd7c8336-e89b-481e-a261-830587604368,,,reroute_pending,,
b095d146-2535-4be6-985a-5540c137128d,,,reroute_pending,,
37dd0cec-d6c4-4393-bce3-7653f2e028fe,,,reroute_pending,,
9ece54d2-02fd-460d-beaa-67fe24c7fb90,,,reroute_pending,,
b788e2d8-7960-42e5-bc70-cad562a5d9cb,,,reroute_pending,,
182a43e3-d4ea-4c1f-9e4f-a306bd26723f,,,reroute_pending,,
81bdd174-770b-4b8e-935d-30b295732fe4,,,reroute_pending,,
e8e87978-40bd-42c2-a34b-3e731b527db3,,,reroute_pending,,
964c2dcf-c473-409b-ba44-a5c129868694,,,reroute_pending,,
3fb7df35-7fd2-4076-a376-1ac16653c125,,,reroute_pending,,
6dc07311-928d-4e84-bcab-e14d302dd2ef,,,reroute_pending,,
359d0607-bdaa-4e78-82d9-7d450ef77c48,,,reroute_pending,,
2703a80c-d467-4c8d-b13f-ccc51b5c5004,,,reroute_pending,,
0abce6f6-2c6c-4780-9df1-45f359593768,,,reroute_pending,,
04f8d98b-dda1-470e-b6f4-fd930f421f5f,,,reroute_pending,,
e333b7cc-2c7a-4581-af25-4fb33844dcea,,,reroute_pending,,
59aee5b2-4b2b-42b7-9221-b39218b36ba0,,,reroute_pending,,
3e859ab9-6736-4c49-ad8e-e2b80094c422,,,reroute_pending,,
0c0519ba-c1a0-4238-bf5f-e35a38984885,,,reroute_pending,,
6762f4ff-8eaa-4a39-b994-8a3484a9c470,,,reroute_pending,,
a16007b8-5a29-484c-9899-a333d15e39ad,,,reroute_pending,,
55f0f657-cdf2-453f-b0aa-fa48f7d50eda,,,reroute_pending,,
de259120-4100-450f-8b66-1ce36d12f2ff,,,reroute_pending,,
90fa4ad8-5188-47cd-818e-eaee210604b3,,,reroute_pending,,
7cd2333a-d4e5-4df0-9596-d5ac3df9d54e,,,reroute_pending,,
0296f423-f0c9-488a-9b32-5cafe6bcd87f,,,reroute_pending,,
576e3ced-61a8-497c-963f-c218b995631b,,,reroute_pending,,
5ec8a87b-776e-4f2b-a8e5-2ba3a62e7d97,,,reroute_pending,,
6bb50af8-01fa-4461-b467-0ba7809c19b9,,,reroute_pending,,
fa7386a4-246b-4254-803f-8411c4e7e1b4,,,reroute_pending,,
e1371826-1dee-4a29-97ce-4359cfdda97d,,,reroute_pending,,
86990787-1b4a-4cbc-a189-f7197023cd3e,,,reroute_pending,,
8876ef42-0874-457f-8250-b2f94da8b109,,,reroute_pending,,
e1e4ce35-2797-45f5-ad1d-d4cff97083da,,,reroute_pending,,
04431126-70eb-4658-a8b8-e1d3ebc85279,,,reroute_pending,,
402b2a0f-098c-491c-8bf8-b942697120da,,,reroute_pending,,
b57478c5-8cb7-4923-ab6b-d5c6e7b4bfbf,,,reroute_pending,,
3ccba278-66c2-4999-9ae7-598f33822653,,,reroute_pending,,
6857c128-ad35-4a0d-9048-7b8acd9b61ff,,,reroute_pending,,
674a5054-6df8-46a9-86a5-9ad08ca4c36c,,,reroute_pending,,
a4445573-bc3d-4a5d-95db-a17370269d35,,,reroute_pending,,
02765f0a-9f58-4934-95f6-78b878c6d352,,,reroute_pending,,
718b2422-85c1-434e-b4e2-866d6e13cd18,,,reroute_pending,,
81fbeafa-c4f4-471a-8cbb-a1169b7d253e,,,reroute_pending,,
0723af76-f49f-43d5-a911-acd3abd0580b,,,reroute_pending,,
073a104f-4cf7-4ec2-bb96-ea34074a97f2,,,reroute_pending,,
b5142cc4-d6bb-4510-9187-52607a460314,,,reroute_pending,,
d7dafb2a-e296-4d12-b5c5-d212cd980dcc,,,reroute_pending,,
6df9eae8-8747-4948-bd5b-814882a1c797,,,reroute_pending,,
f3709b93-d9db-4c05-83f3-5c32b9191d6c,,,reroute_pending,,
2e4a2803-835b-4ff7-aae2-2fc123168882,,,reroute_pending,,
7e695203-5d3a-444b-9a6d-a9319976bbe1,,,reroute_pending,,
d6d057b1-d7ac-46ef-a911-c9ef6c7ece76,,,reroute_pending,,
e6134687-d61c-47e0-80c7-9e950d1fd11f,,,reroute_pending,,
fc052bf4-043f-4c34-afa0-a96e515b69fb,,,reroute_pending,,
60d1ad28-f029-4281-bdab-3f09f1dbe439,,,reroute_pending,,
057b5ef8-60a0-4f78-9092-85be3107c024,,,reroute_pending,,
7dcef0b7-6abc-4ea6-8973-2cc23f085c2c,,,reroute_pending,,
783963b1-453a-4666-bf91-485e2275ab8a,,,reroute_pending,,
e7484027-ae05-4234-872c-3d2dea0bc464,,,reroute_pending,,
809a9680-0f20-4eff-aa44-3f39154ba263,,,reroute_pending,,
5a3eef61-6750-43ff-ad41-869f7bca4994,,,reroute_pending,,
359671a3-4ac5-4716-b968-594e7cf84e31,,,reroute_pending,,
f39eb68b-3977-41c5-a902-f24e05bb4811,,,reroute_pending,,
132d0ce4-51c1-4672-8546-fb2399e5d136,,,reroute_pending,,
e8ce22c7-573e-459e-a53d-5228d9cadb37,,,reroute_pending,,
5bf9607b-f1c5-45da-bc40-384c25b877c4,,,reroute_pending,,
432eee07-8821-4aab-8045-96a102be8739,,,reroute_pending,,
a4fc2591-1c7d-499e-b3a2-574409d15122,,,reroute_pending,,
adeac4cc-9de5-4205-980b-630f51ec166c,,,reroute_pending,,
11cea49c-5286-4124-a22f-350393cd198c,,,reroute_pending,,
6fa5bfee-9079-4148-884e-883dc020ed67,,,reroute_pending,,
4d3a07fb-f21b-4d5d-b6b9-c69673c29b01,,,reroute_pending,,
e7aa7c9d-9b82-456b-8f1e-88642b7f6de5,,,reroute_pending,,
1ba9fc7b-0890-40eb-a22b-2fdef6878f11,,,reroute_pending,,
e4563d6f-1caa-4668-be15-108ec339702f,,,reroute_pending,,
d996d32e-6c3e-482a-910f-384c7327b6b5,,,reroute_pending,,
979cc21d-4c33-4bd5-b6f8-b895b800c7ee,,,reroute_pending,,
75582879-a2ab-4c37-abaa-776cb0d67922,,,reroute_pending,,
5ad9fa5b-c151-45c8-abae-91322459b3eb,,,reroute_pending,,
41a3d3a6-cad7-4ac6-baee-e6b916d9f139,,,reroute_pending,,
d67cc134-0d8f-45ce-a644-ae37b26a6cfc,,,reroute_pending,,
ba138d53-533c-44cb-859c-25774a5a3a66,,,reroute_pending,,
8153597a-bf9f-4ca8-a8fa-2d8854006163,,,reroute_pending,,
9b0a5229-f4d0-44f7-add6-559092af7915,,,reroute_pending,,
737cf46b-4f28-45e2-8fbf-81ace56d27cc,,,reroute_pending,,
42a33631-ea8c-4d76-91c9-34f9f8b064e0,,,reroute_pending,,
0db5465d-7086-473e-a721-8cc1920d3250,,,reroute_pending,,
1d5e46f0-b6d4-4c14-bbbf-e81ce047800d,,,reroute_pending,,
2086117d-b12a-40ef-a6c5-8fe0eadefb51,,,reroute_pending,,
f6783f85-71b0-4d2e-8c6b-be578e26e8ec,,,reroute_pending,,
9fa7f293-2b82-426e-a071-7f5e2da07e7b,,,reroute_pending,,
092551cd-fc3a-42fb-8a2b-32cc9a582efe,,,reroute_pending,,
78ba1b15-6720-4ebc-bc8c-d6cc1ba11068,,,reroute_pending,,
572dd6b6-3cb2-4df4-a7f6-1ec1afd1043a,,,reroute_pending,,
dea55066-5929-4a7b-9c86-4121d7825884,,,reroute_pending,,
14a0a2db-a827-479a-b052-851875671194,,,reroute_pending,,
07fdab71-6396-456c-9508-25fef8a252e6,,,reroute_pending,,
b98cf1d0-c12e-4ada-b471-e62360d58f02,,,reroute_pending,,
3919a4d3-4aab-4c8a-aab2-b701ea5326f2,,,reroute_pending,,
